filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_013sg_6_95.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013sg_6_95.jpg,186,บ,186,บ,0.896136,True,186,บ,0.896136,185,น,0.001664,162,ข,0.001581
be_013tg_3_25.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013tg_3_25.jpg,186,บ,186,บ,0.900505,True,186,บ,0.900505,201,ษ,0.001611,168,จ,0.001608
be_013tg_6_213.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013tg_6_213.jpg,186,บ,186,บ,0.906462,True,186,บ,0.906462,194,ย,0.001468,195,ร,0.001434
be_014sg_2_119.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_014sg_2_119.jpg,186,บ,186,บ,0.905746,True,186,บ,0.905746,194,ย,0.001528,217,ู,0.001504
be_014sg_4_226.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_014sg_4_226.jpg,186,บ,186,บ,0.909244,True,186,บ,0.909244,181,ต,0.00151,193,ม,0.001467
be_014tg_2_336.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_014tg_2_336.jpg,186,บ,186,บ,0.902826,True,186,บ,0.902826,168,จ,0.001631,161,ก,0.001575
be_016sg_9_117.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_016sg_9_117.jpg,186,บ,186,บ,0.90552,True,186,บ,0.90552,217,ู,0.00151,181,ต,0.001455
be_016tg_11_32.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_016tg_11_32.jpg,186,บ,186,บ,0.906433,True,186,บ,0.906433,194,ย,0.001569,195,ร,0.001414
be_016tg_8_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_016tg_8_15.jpg,186,บ,186,บ,0.908468,True,186,บ,0.908468,194,ย,0.001491,229,ๅ,0.001415
be_016tg_9_29.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_016tg_9_29.jpg,186,บ,186,บ,0.919363,True,186,บ,0.919363,225,แ,0.001311,168,จ,0.001311
be_017tg_4_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_017tg_4_20.jpg,186,บ,186,บ,0.903819,True,186,บ,0.903819,194,ย,0.001555,229,ๅ,0.001484
be_017tg_7_391.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_017tg_7_391.jpg,186,บ,186,บ,0.897679,True,186,บ,0.897679,229,ๅ,0.001686,194,ย,0.001638
be_018sg_3_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_018sg_3_188.jpg,186,บ,186,บ,0.90258,True,186,บ,0.90258,217,ู,0.001627,201,ษ,0.001547
be_018tg_9_143.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_018tg_9_143.jpg,186,บ,186,บ,0.907573,True,186,บ,0.907573,194,ย,0.00147,184,ธ,0.001405
be_018tg_9_231.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_018tg_9_231.jpg,186,บ,186,บ,0.903944,True,186,บ,0.903944,194,ย,0.001498,229,ๅ,0.001475
be_019sg_8_36.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_019sg_8_36.jpg,186,บ,186,บ,0.90348,True,186,บ,0.90348,210,า,0.002973,193,ม,0.001724
be_019tg_6_52.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_019tg_6_52.jpg,186,บ,186,บ,0.925142,True,186,บ,0.925142,225,แ,0.001208,161,ก,0.001187
be_019tg_8_37.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_019tg_8_37.jpg,186,บ,186,บ,0.902588,True,186,บ,0.902588,168,จ,0.001702,181,ต,0.001496
be_020tg_2_110.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_020tg_2_110.jpg,186,บ,186,บ,0.901389,True,186,บ,0.901389,194,ย,0.00166,181,ต,0.001551
be_020tg_2_120.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_020tg_2_120.jpg,186,บ,186,บ,0.905964,True,186,บ,0.905964,194,ย,0.001528,193,ม,0.001433
be_020tg_2_278.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_020tg_2_278.jpg,186,บ,186,บ,0.899831,True,186,บ,0.899831,195,ร,0.001594,194,ย,0.001588
be_020tg_2_397.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_020tg_2_397.jpg,186,บ,186,บ,0.907418,True,186,บ,0.907418,194,ย,0.001549,185,น,0.001452
be_020tg_6_363.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_020tg_6_363.jpg,186,บ,186,บ,0.910116,True,186,บ,0.910116,209,ั,0.001393,164,ค,0.001379
bl_001tg_3_88.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_001tg_3_88.jpg,186,บ,186,บ,0.90332,True,186,บ,0.90332,199,ว,0.001551,229,ๅ,0.001492
bl_003sg_7_265.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_003sg_7_265.jpg,186,บ,186,บ,0.89069,True,186,บ,0.89069,210,า,0.00187,209,ั,0.00174
bl_004tg_11_129.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_004tg_11_129.jpg,186,บ,186,บ,0.904744,True,186,บ,0.904744,194,ย,0.001526,202,ส,0.001474
bl_005tg_3_25.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_005tg_3_25.jpg,186,บ,186,บ,0.911298,True,186,บ,0.911298,183,ท,0.001433,194,ย,0.001375
bl_006tg_8_332.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_006tg_8_332.jpg,186,บ,186,บ,0.899053,True,186,บ,0.899053,210,า,0.001679,199,ว,0.001637
bl_007sg_8_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_007sg_8_4.jpg,186,บ,186,บ,0.892367,True,186,บ,0.892367,210,า,0.002042,180,ด,0.001914
bl_008sg_3_155.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_008sg_3_155.jpg,186,บ,186,บ,0.912814,True,186,บ,0.912814,187,ป,0.001372,170,ช,0.00133
bl_008tg_3_237.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_008tg_3_237.jpg,186,บ,186,บ,0.891226,True,186,บ,0.891226,185,น,0.00181,209,ั,0.001793
bl_008tg_3_351.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_008tg_3_351.jpg,186,บ,186,บ,0.90787,True,186,บ,0.90787,180,ด,0.001565,191,ฟ,0.001505
bl_011tg_4_239.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bl_011tg_4_239.jpg,186,บ,186,บ,0.899218,True,186,บ,0.899218,193,ม,0.001719,201,ษ,0.001682
bc_002sg_5_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_002sg_5_2.jpg,187,ป,187,ป,0.903717,True,187,ป,0.903717,205,อ,0.001674,185,น,0.001668
bc_002sg_5_88.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_002sg_5_88.jpg,187,ป,187,ป,0.903621,True,187,ป,0.903621,229,ๅ,0.001623,186,บ,0.001551
bc_002tg_7_84.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_002tg_7_84.jpg,187,ป,187,ป,0.902308,True,187,ป,0.902308,186,บ,0.001688,180,ด,0.001555
bc_005tg_4_139.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_005tg_4_139.jpg,187,ป,187,ป,0.90635,True,187,ป,0.90635,217,ู,0.001508,209,ั,0.001482
bc_005tg_6_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_005tg_6_2.jpg,187,ป,187,ป,0.907661,True,187,ป,0.907661,170,ช,0.001698,195,ร,0.001513
bc_007sg_6_217.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_007sg_6_217.jpg,187,ป,187,ป,0.861474,True,187,ป,0.861474,210,า,0.004322,168,จ,0.002873
bc_007tg_6_301.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_007tg_6_301.jpg,187,ป,187,ป,0.907691,True,187,ป,0.907691,186,บ,0.001873,184,ธ,0.001416
bc_008sg_8_171.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_008sg_8_171.jpg,187,ป,187,ป,0.905711,True,187,ป,0.905711,210,า,0.001531,201,ษ,0.00151
bc_008tg_13_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_008tg_13_157.jpg,187,ป,187,ป,0.907571,True,187,ป,0.907571,210,า,0.001577,209,ั,0.001522
bc_011sg_2_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_011sg_2_9.jpg,187,ป,187,ป,0.90166,True,187,ป,0.90166,210,า,0.001622,209,ั,0.001576
bc_012tg_2_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_012tg_2_154.jpg,187,ป,187,ป,0.904604,True,187,ป,0.904604,183,ท,0.001553,191,ฟ,0.001538
bc_012tg_2_282.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_012tg_2_282.jpg,187,ป,187,ป,0.907019,True,187,ป,0.907019,189,ฝ,0.001504,183,ท,0.00146
bc_014sg_6_127.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_014sg_6_127.jpg,187,ป,194,ย,0.878008,False,194,ย,0.878008,187,ป,0.020348,186,บ,0.004203
bc_014sg_6_163.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_014sg_6_163.jpg,187,ป,187,ป,0.911076,True,187,ป,0.911076,210,า,0.001405,181,ต,0.001354
bc_016sg_3_325.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_016sg_3_325.jpg,187,ป,187,ป,0.904735,True,187,ป,0.904735,164,ค,0.001497,209,ั,0.001471
bc_017sg_3_212.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_017sg_3_212.jpg,187,ป,187,ป,0.899844,True,187,ป,0.899844,210,า,0.001849,205,อ,0.001674
bc_017tg_3_220.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_017tg_3_220.jpg,187,ป,187,ป,0.904892,True,187,ป,0.904892,210,า,0.001515,209,ั,0.001503
bc_018sg_2_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_018sg_2_9.jpg,187,ป,187,ป,0.911626,True,187,ป,0.911626,201,ษ,0.001637,209,ั,0.001476
bc_018sg_4_422.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_018sg_4_422.jpg,187,ป,187,ป,0.910556,True,187,ป,0.910556,210,า,0.001953,180,ด,0.001469
bc_019sg_7_38.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bc_019sg_7_38.jpg,187,ป,187,ป,0.899655,True,187,ป,0.899655,186,บ,0.001635,209,ั,0.001619
be_002sg_7_49.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_002sg_7_49.jpg,187,ป,187,ป,0.909122,True,187,ป,0.909122,210,า,0.002201,185,น,0.001435
be_002tg_7_49.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_002tg_7_49.jpg,187,ป,187,ป,0.907422,True,187,ป,0.907422,210,า,0.001543,195,ร,0.001449
be_003tg_8_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_003tg_8_6.jpg,187,ป,187,ป,0.911482,True,187,ป,0.911482,189,ฝ,0.00136,210,า,0.001352
be_003tg_9_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_003tg_9_1.jpg,187,ป,187,ป,0.906943,True,187,ป,0.906943,202,ส,0.001415,173,ญ,0.00141
be_004sg_2_112.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_004sg_2_112.jpg,187,ป,187,ป,0.912748,True,187,ป,0.912748,217,ู,0.001391,213,ี,0.001359
be_004tg_6_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_004tg_6_195.jpg,187,ป,187,ป,0.909468,True,187,ป,0.909468,204,ฬ,0.001386,210,า,0.001373
be_005tg_4_183.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_005tg_4_183.jpg,187,ป,187,ป,0.906714,True,187,ป,0.906714,210,า,0.001486,205,อ,0.00148
be_006sg_3_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_006sg_3_1.jpg,187,ป,187,ป,0.908105,True,187,ป,0.908105,210,า,0.00152,212,ิ,0.001414
be_006tg_1_19.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_006tg_1_19.jpg,187,ป,187,ป,0.909812,True,187,ป,0.909812,195,ร,0.001381,176,ฐ,0.001376
be_007sg_7_133.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_007sg_7_133.jpg,187,ป,187,ป,0.908858,True,187,ป,0.908858,210,า,0.001604,186,บ,0.00148
be_007tg_7_227.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_007tg_7_227.jpg,187,ป,187,ป,0.908916,True,187,ป,0.908916,210,า,0.001455,195,ร,0.001424
be_008sg_4_309.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_008sg_4_309.jpg,187,ป,187,ป,0.904854,True,187,ป,0.904854,210,า,0.003716,168,จ,0.00174
be_008sg_5_44.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_008sg_5_44.jpg,187,ป,187,ป,0.910114,True,187,ป,0.910114,210,า,0.001578,240,๐,0.001454
be_013sg_2_327.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_013sg_2_327.jpg,187,ป,187,ป,0.908969,True,187,ป,0.908969,210,า,0.001407,205,อ,0.001404
be_017sg_4_77.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_017sg_4_77.jpg,187,ป,187,ป,0.911678,True,187,ป,0.911678,210,า,0.001434,240,๐,0.001406
be_017sg_6_37.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_017sg_6_37.jpg,187,ป,187,ป,0.907163,True,187,ป,0.907163,210,า,0.001738,209,ั,0.001507
be_017sg_7_297.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_017sg_7_297.jpg,187,ป,187,ป,0.909939,True,187,ป,0.909939,209,ั,0.001387,186,บ,0.001387
be_018sg_5_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_018sg_5_33.jpg,187,ป,187,ป,0.905533,True,187,ป,0.905533,191,ฟ,0.001484,195,ร,0.001449
be_018sg_6_100.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_018sg_6_100.jpg,187,ป,187,ป,0.909913,True,187,ป,0.909913,210,า,0.001514,185,น,0.001409
be_018tg_3_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_018tg_3_64.jpg,187,ป,187,ป,0.90922,True,187,ป,0.90922,210,า,0.00143,195,ร,0.001399
be_019tg_6_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_019tg_6_114.jpg,187,ป,187,ป,0.906502,True,187,ป,0.906502,210,า,0.001462,195,ร,0.001456
be_020sg_1_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\be_020sg_1_1.jpg,187,ป,187,ป,0.907418,True,187,ป,0.907418,191,ฟ,0.001567,236,์,0.001504
bl_002sg_10_279.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_002sg_10_279.jpg,187,ป,187,ป,0.910787,True,187,ป,0.910787,210,า,0.001531,168,จ,0.001463
bl_002sg_10_33.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_002sg_10_33.jpg,187,ป,187,ป,0.908567,True,187,ป,0.908567,191,ฟ,0.001483,192,ภ,0.001471
bl_002tg_7_285.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_002tg_7_285.jpg,187,ป,187,ป,0.904874,True,187,ป,0.904874,191,ฟ,0.001686,183,ท,0.001594
bl_005sg_9_235.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_005sg_9_235.jpg,187,ป,187,ป,0.902191,True,187,ป,0.902191,210,า,0.001924,185,น,0.00154
bl_005sg_9_351.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_005sg_9_351.jpg,187,ป,187,ป,0.911039,True,187,ป,0.911039,183,ท,0.001419,209,ั,0.001413
bl_005tg_9_255.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_005tg_9_255.jpg,187,ป,187,ป,0.90505,True,187,ป,0.90505,191,ฟ,0.001548,183,ท,0.001539
bl_005tg_9_316.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_005tg_9_316.jpg,187,ป,187,ป,0.904922,True,187,ป,0.904922,191,ฟ,0.001654,183,ท,0.00153
bl_006sg_8_340.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_006sg_8_340.jpg,187,ป,187,ป,0.915377,True,187,ป,0.915377,210,า,0.00136,168,จ,0.001358
bl_006tg_8_349.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_006tg_8_349.jpg,187,ป,187,ป,0.902896,True,187,ป,0.902896,191,ฟ,0.001746,183,ท,0.001606
bl_006tg_8_406.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_006tg_8_406.jpg,187,ป,187,ป,0.909407,True,187,ป,0.909407,183,ท,0.001458,189,ฝ,0.001411
bl_006tg_8_444.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_006tg_8_444.jpg,187,ป,187,ป,0.90913,True,187,ป,0.90913,232,่,0.00141,191,ฟ,0.001407
bl_007sg_8_149.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_007sg_8_149.jpg,187,ป,187,ป,0.907467,True,187,ป,0.907467,210,า,0.001748,185,น,0.001659
bl_007sg_8_376.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_007sg_8_376.jpg,187,ป,187,ป,0.910566,True,187,ป,0.910566,183,ท,0.001429,209,ั,0.001426
bl_007tg_8_243.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_007tg_8_243.jpg,187,ป,187,ป,0.910157,True,187,ป,0.910157,189,ฝ,0.001434,183,ท,0.001431
bl_011sg_4_192.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\187\bl_011sg_4_192.jpg,187,ป,187,ป,0.908216,True,187,ป,0.908216,209,ั,0.001403,186,บ,0.00139
bc_004sg_6_122.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bc_004sg_6_122.jpg,188,ผ,188,ผ,0.888081,True,188,ผ,0.888081,233,้,0.003169,164,ค,0.001924
be_001tg_2_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_001tg_2_114.jpg,188,ผ,188,ผ,0.901501,True,188,ผ,0.901501,209,ั,0.001702,197,ล,0.001569
be_003tg_8_130.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_003tg_8_130.jpg,188,ผ,188,ผ,0.894241,True,188,ผ,0.894241,185,น,0.00173,203,ห,0.001622
be_004sg_7_276.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_004sg_7_276.jpg,188,ผ,188,ผ,0.897247,True,188,ผ,0.897247,194,ย,0.001837,210,า,0.001766
be_005tg_3_169.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_005tg_3_169.jpg,188,ผ,188,ผ,0.891659,True,188,ผ,0.891659,185,น,0.001941,197,ล,0.001718
be_006sg_1_187.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_006sg_1_187.jpg,188,ผ,188,ผ,0.906832,True,188,ผ,0.906832,209,ั,0.001885,186,บ,0.001542
be_006tg_3_284.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_006tg_3_284.jpg,188,ผ,188,ผ,0.899499,True,188,ผ,0.899499,203,ห,0.00165,180,ด,0.001603
be_006tg_8_174.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_006tg_8_174.jpg,188,ผ,188,ผ,0.902094,True,188,ผ,0.902094,190,พ,0.001601,193,ม,0.001576
be_011sg_5_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_011sg_5_1.jpg,188,ผ,188,ผ,0.897891,True,188,ผ,0.897891,194,ย,0.001737,199,ว,0.001632
be_013sg_2_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\be_013sg_2_12.jpg,188,ผ,188,ผ,0.90351,True,188,ผ,0.90351,210,า,0.001629,229,ๅ,0.00153
bl_004sg_11_209.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_004sg_11_209.jpg,188,ผ,188,ผ,0.903161,True,188,ผ,0.903161,209,ั,0.001723,185,น,0.001619
bl_004sg_11_40.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_004sg_11_40.jpg,188,ผ,188,ผ,0.889141,True,188,ผ,0.889141,193,ม,0.002217,183,ท,0.002157
bl_006tg_8_490.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_006tg_8_490.jpg,188,ผ,188,ผ,0.898938,True,188,ผ,0.898938,209,ั,0.001794,214,ึ,0.001618
bl_008tg_3_163.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_008tg_3_163.jpg,188,ผ,188,ผ,0.894679,True,188,ผ,0.894679,185,น,0.00186,194,ย,0.00181
bl_010sg_6_241.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_010sg_6_241.jpg,188,ผ,188,ผ,0.896311,True,188,ผ,0.896311,185,น,0.001984,227,ใ,0.001737
bl_011tg_4_279.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\bl_011tg_4_279.jpg,188,ผ,188,ผ,0.902231,True,188,ผ,0.902231,185,น,0.001631,183,ท,0.001534
ce_001sg_2_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\188\ce_001sg_2_2.jpg,188,ผ,188,ผ,0.89835,True,188,ผ,0.89835,185,น,0.001741,164,ค,0.001629
bl_004sg_11_93.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\189\bl_004sg_11_93.jpg,189,ฝ,189,ฝ,0.905569,True,189,ฝ,0.905569,209,ั,0.001573,183,ท,0.001525
bl_007sg_8_465.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\189\bl_007sg_8_465.jpg,189,ฝ,189,ฝ,0.912985,True,189,ฝ,0.912985,193,ม,0.001537,209,ั,0.001408
bc_001sg_3_53.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_001sg_3_53.jpg,190,พ,190,พ,0.905327,True,190,พ,0.905327,203,ห,0.001671,183,ท,0.001548
bc_001tg_9_25.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_001tg_9_25.jpg,190,พ,190,พ,0.907555,True,190,พ,0.907555,184,ธ,0.001519,193,ม,0.001496
bc_004sg_3_57.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_004sg_3_57.jpg,190,พ,190,พ,0.866217,True,190,พ,0.866217,203,ห,0.009137,183,ท,0.003652
bc_004tg_4_194.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_004tg_4_194.jpg,190,พ,190,พ,0.908779,True,190,พ,0.908779,201,ษ,0.001573,202,ส,0.001423
bc_008sg_14_372.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_008sg_14_372.jpg,190,พ,190,พ,0.905145,True,190,พ,0.905145,183,ท,0.002402,181,ต,0.001635
bc_008sg_14_394.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_008sg_14_394.jpg,190,พ,190,พ,0.906072,True,190,พ,0.906072,209,ั,0.001596,183,ท,0.001571
bc_014sg_3_319.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_014sg_3_319.jpg,190,พ,190,พ,0.909245,True,190,พ,0.909245,185,น,0.001576,210,า,0.001516
bc_014sg_3_375.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_014sg_3_375.jpg,190,พ,190,พ,0.901575,True,190,พ,0.901575,164,ค,0.001572,180,ด,0.001557
bc_015tg_1_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_015tg_1_11.jpg,190,พ,190,พ,0.913403,True,190,พ,0.913403,193,ม,0.001571,241,๑,0.001476
bc_016sg_4_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_016sg_4_17.jpg,190,พ,190,พ,0.90561,True,190,พ,0.90561,180,ด,0.00154,210,า,0.00151
bc_016sg_5_219.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_016sg_5_219.jpg,190,พ,190,พ,0.903549,True,190,พ,0.903549,231,็,0.001594,205,อ,0.001588
bc_016tg_4_21.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_016tg_4_21.jpg,190,พ,190,พ,0.899928,True,190,พ,0.899928,185,น,0.001737,201,ษ,0.001576
bc_016tg_6_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_016tg_6_3.jpg,190,พ,190,พ,0.900324,True,190,พ,0.900324,194,ย,0.001668,231,็,0.001665
bc_018tg_2_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\190\bc_018tg_2_24.jpg,190,พ,190,พ,0.893511,True,190,พ,0.893511,201,ษ,0.001891,180,ด,0.001701
